location,longitude,latitude
AACHEN,6.083,50.775
year,month,day,hour,minute,temperature,pressure,wind_direction,wind_speed,diffuse_irradiance,global_irradiance
2023,11,8,9,50,9.155123842868965,986.6,220.0,9.1,181.66666666666666,226.66666666666666
2023,11,8,10,0,9.10561766997416,986.6,220.0,9.7,163.33333333333334,235.0
2023,11,8,10,10,9.207081208102357,986.6,220.0,9.2,215.0,315.0
2023,11,8,10,20,9.408544746230554,986.5,220.0,9.9,195.0,348.3333333333333
2023,11,8,10,30,9.706605324184547,986.3,220.0,9.5,196.66666666666666,470.0
2023,11,8,10,40,9.447842038602744,986.2,210.0,9.2,150.0,343.3333333333333
2023,11,8,10,50,9.634029601742057,986.0,220.0,7.9,150.0,225.0
2023,11,8,11,0,9.711947706404759,985.9,220.0,8.6,146.66666666666666,308.3333333333333
2023,11,8,11,10,9.993268771241668,985.8,220.0,7.9,145.0,365.0
2023,11,8,11,20,10.010484168276562,985.7,220.0,10.5,146.66666666666666,368.3333333333333
2023,11,8,11,30,10.046378500474546,985.6,220.0,10.8,141.66666666666666,286.6666666666667
2023,11,8,11,40,9.885675792846735,985.4,210.0,10.6,148.33333333333334,221.66666666666666
2023,11,8,11,50,10.01602714666064,985.4,220.0,10.5,201.66666666666666,223.33333333333334
2023,11,8,12,0,10.002214709799953,985.3,210.0,9.3,260.0,283.3333333333333
2023,11,8,12,10,10.084999312765062,985.1,210.0,10.1,258.3333333333333,290.0
2023,11,8,12,20,10.027699565311455,984.9,210.0,10.8,136.66666666666666,235.0
2023,11,8,12,30,10.359514457253557,984.9,210.0,9.5,101.66666666666667,345.0
2023,11,8,12,40,10.102214709799952,985.0,220.0,10.3,141.66666666666666,223.33333333333334
2023,11,8,12,50,10.26165447546343,984.8,210.0,10.0,190.0,213.33333333333334
2023,11,8,13,0,10.214087724614632,984.7,210.0,9.3,166.66666666666666,203.33333333333334
2023,11,8,13,10,9.981596352590854,984.6,210.0,8.9,153.33333333333334,175.0
2023,11,8,13,20,9.862917417427765,984.4,210.0,8.5,133.33333333333334,141.66666666666666
2023,11,8,13,30,9.915350666578966,984.3,210.0,9.5,131.66666666666666,140.0
2023,11,8,13,40,9.840835522090467,984.2,210.0,7.7,128.33333333333334,138.33333333333334
2023,11,8,13,50,9.835969023788063,984.1,200.0,8.3,106.66666666666667,113.33333333333333
2023,11,8,14,0,9.835969023788063,984.0,200.0,8.7,95.0,100.0
2023,11,8,14,10,9.735969023788064,983.9,210.0,8.7,63.333333333333336,65.0
2023,11,8,14,20,9.60561766997416,983.5,190.0,8.6,53.333333333333336,55.0
2023,11,8,14,30,9.58353577463686,983.4,200.0,8.8,61.666666666666664,65.0
2023,11,8,14,40,9.662917417427762,983.2,200.0,9.3,105.0,108.33333333333333
2023,11,8,14,50,9.611947706404758,983.0,200.0,9.3,75.0,76.66666666666667
2023,11,8,15,0,9.711947706404759,982.9,200.0,10.0,53.333333333333336,55.0
2023,11,8,15,10,9.656111497079351,982.7,200.0,8.5,40.0,41.666666666666664
2023,11,8,15,20,9.707081208102355,982.6,210.0,8.9,26.666666666666668,26.666666666666668
2023,11,8,15,30,9.578669276334459,982.5,200.0,9.0,10.0,10.0
2023,11,8,15,40,9.475266316160253,982.3,200.0,9.6,10.0,10.0
2023,11,8,15,50,9.45124499877695,982.0,200.0,9.7,6.666666666666667,6.666666666666667
2023,11,8,16,0,9.332566063613857,981.8,200.0,9.5,1.6666666666666667,1.6666666666666667
2023,11,8,16,10,9.261453879299564,981.7,200.0,9.2,0.0,0.0
2023,11,8,16,20,9.113887128450768,981.8,210.0,9.2,0.0,0.0
2023,11,8,16,30,9.029163103439654,981.7,210.0,9.2,0.0,0.0
2023,11,8,16,40,9.10367824792815,981.4,200.0,10.1,0.0,0.0
2023,11,8,16,50,9.100275287753945,981.1,200.0,9.7,0.0,0.0
2023,11,8,17,0,9.074790432242445,981.1,200.0,9.9,0.0,0.0
2023,11,8,17,10,9.13062664156785,980.9,200.0,9.9,0.0,0.0
2023,11,8,17,20,9.23889610004446,980.9,200.0,10.1,0.0,0.0
2023,11,8,17,30,9.342299060218664,980.9,200.0,10.3,0.0,0.0
2023,11,8,17,40,9.489865811067464,980.9,200.0,9.7,0.0,0.0
2023,11,8,17,50,9.615350666578964,980.8,200.0,10.2,0.0,0.0
2023,11,8,18,0,9.535969023788065,980.6,200.0,10.6,0.0,0.0
2023,11,8,18,10,9.558050919125359,980.6,200.0,10.5,0.0,0.0
2023,11,8,18,20,9.556111497079353,980.4,200.0,11.3,0.0,0.0
2023,11,8,18,30,9.629163103439652,980.2,200.0,10.5,0.0,0.0
2023,11,8,18,40,9.724296605137248,980.1,200.0,10.6,0.0,0.0
2023,11,8,18,50,9.834029601742056,980.1,200.0,10.7,0.0,0.0
2023,11,8,19,0,9.775266316160252,980.0,200.0,9.9,0.0,0.0
2023,11,8,19,10,9.666996857683644,980.0,200.0,10.7,0.0,0.0
2023,11,8,19,20,9.512624186486434,980.0,200.0,10.2,0.0,0.0
2023,11,8,19,30,9.488602869103131,980.0,200.0,10.0,0.0,0.0
2023,11,8,19,40,9.615551262742828,980.0,200.0,9.6,0.0,0.0
2023,11,8,19,50,9.618954222917036,979.8,210.0,9.9,0.0,0.0
2023,11,8,20,0,9.514087724614633,979.9,210.0,11.200000000000001,0.0,0.0
2023,11,8,20,10,9.260190937335235,979.7,200.0,11.7,0.0,0.0
2023,11,8,20,20,9.119430106834846,979.7,200.0,10.9,0.0,0.0
2023,11,8,20,30,9.198811749625747,979.5,200.0,10.6,0.0,0.0
2023,11,8,20,40,9.269923933940039,979.5,200.0,10.2,0.0,0.0
2023,11,8,20,50,9.188602869103129,979.4,200.0,10.1,0.0,0.0
2023,11,8,21,0,9.08860286910313,979.3,200.0,10.9,0.0,0.0
2023,11,8,21,10,9.168460395811842,979.2,200.0,10.2,0.0,0.0
2023,11,8,21,20,9.029163103439654,979.2,200.0,10.1,0.0,0.0
2023,11,8,21,30,9.056111497079351,979.1,200.0,10.5,0.0,0.0
2023,11,8,21,40,8.922357183091242,978.9,200.0,10.1,0.0,0.0
2023,11,8,21,50,9.052708536905147,978.6,200.0,10.2,0.0,0.0
2023,11,8,22,0,8.947842038602744,978.4,200.0,10.4,0.0,0.0
2023,11,8,22,10,8.92576014326545,978.1,200.0,10.5,0.0,0.0
2023,11,8,22,20,8.978193392416648,978.0,200.0,10.9,0.0,0.0
2023,11,8,22,30,8.978193392416648,978.0,200.0,10.2,0.0,0.0
2023,11,8,22,40,8.956111497079354,978.0,200.0,9.9,0.0,0.0
2023,11,8,22,50,8.956111497079354,977.9,200.0,10.5,0.0,0.0
2023,11,8,23,0,8.983059890719053,977.7,200.0,9.4,0.0,0.0
2023,11,8,23,10,8.934029601742056,977.6,200.0,9.8,0.0,0.0
2023,11,8,23,20,9.008544746230555,977.4,200.0,9.6,0.0,0.0
2023,11,8,23,30,9.056111497079351,977.2,200.0,8.6,0.0,0.0
2023,11,8,23,40,9.034029601742057,977.1,200.0,9.1,0.0,0.0
2023,11,8,23,50,9.027223681393645,977.1,200.0,8.9,0.0,0.0
2023,11,9,0,0,9.049305576730942,977.2,200.0,8.9,0.0,0.0
2023,11,9,0,10,9.098335865707936,977.0,210.0,9.5,0.0,0.0
2023,11,9,0,20,9.120417761045232,976.9,210.0,9.5,0.0,0.0
2023,11,9,0,30,9.17625397037064,976.9,200.0,9.1,0.0,0.0
2023,11,9,0,40,9.179656930544844,976.7,210.0,9.2,0.0,0.0
2023,11,9,0,50,9.100275287753945,976.5,210.0,9.5,0.0,0.0
2023,11,9,1,0,9.025760143265448,976.3,200.0,9.1,0.0,0.0
2023,11,9,1,10,9.105141786056347,976.3,200.0,9.3,0.0,0.0
2023,11,9,1,20,9.283059890719052,976.3,200.0,9.4,0.0,0.0
2023,11,9,1,30,9.383059890719052,976.2,200.0,9.5,0.0,0.0
2023,11,9,1,40,9.486462850893258,976.3,200.0,9.3,0.0,0.0
2023,11,9,1,50,9.53889610004446,976.1,210.0,9.0,0.0,0.0
2023,11,9,2,0,9.664380955555961,976.0,210.0,9.5,0.0,0.0
2023,11,9,2,10,9.68499931276506,975.9,210.0,9.2,0.0,0.0
2023,11,9,2,20,9.68499931276506,975.7,200.0,9.1,0.0,0.0
2023,11,9,2,30,9.662917417427762,975.6,210.0,8.7,0.0,0.0
2023,11,9,2,40,9.688402272939264,975.6,210.0,8.1,0.0,0.0
2023,11,9,2,50,9.68499931276506,975.4,210.0,8.4,0.0,0.0
2023,11,9,3,0,9.710484168276563,975.4,200.0,8.2,0.0,0.0
2023,11,9,3,10,9.735969023788064,975.2,200.0,9.1,0.0,0.0
2023,11,9,3,20,9.688402272939264,975.2,200.0,8.2,0.0,0.0
2023,11,9,3,30,9.688402272939264,975.2,200.0,7.5,0.0,0.0
2023,11,9,3,40,9.658050919125358,975.2,210.0,8.2,0.0,0.0
2023,11,9,3,50,9.632566063613858,975.2,210.0,7.9,0.0,0.0
2023,11,9,4,0,9.68499931276506,975.1,210.0,8.1,0.0,0.0
2023,11,9,4,10,9.61048416827656,975.1,200.0,6.9,0.0,0.0
2023,11,9,4,20,9.535969023788065,975.0,200.0,7.0,0.0,0.0
2023,11,9,4,30,9.375266316160253,975.0,210.0,7.1,0.0,0.0
2023,11,9,4,40,9.326236027183258,975.0,200.0,8.0,0.0,0.0
2023,11,9,4,50,9.199287633543557,974.8,200.0,7.1,0.0,0.0
2023,11,9,5,0,9.126236027183257,974.7,200.0,7.8,0.0,0.0
2023,11,9,5,10,9.049781460648752,974.7,200.0,7.8,0.0,0.0
2023,11,9,5,20,9.003678247928152,974.7,200.0,8.4,0.0,0.0
2023,11,9,5,30,9.000275287753945,974.8,210.0,7.9,0.0,0.0
2023,11,9,5,40,8.900275287753946,974.6,200.0,8.2,0.0,0.0
2023,11,9,5,50,8.922357183091242,974.7,210.0,8.3,0.0,0.0
2023,11,9,6,0,8.974790432242443,974.7,210.0,7.6,0.0,0.0
2023,11,9,6,10,8.94443907842854,974.8,210.0,7.4,0.0,0.0
2023,11,9,6,20,8.852708536905148,974.8,210.0,8.1,0.0,0.0
2023,11,9,6,30,8.927223681393645,974.9,210.0,7.5,0.0,0.0
2023,11,9,6,40,8.849305576730943,974.9,210.0,7.5,0.0,0.0
2023,11,9,6,50,8.871387472068237,975.0,210.0,8.0,0.0,0.0
2023,11,9,7,0,8.820417761045235,975.2,210.0,7.7,0.0,1.6666666666666667
2023,11,9,7,10,8.72188129917343,975.3,210.0,7.0,1.6666666666666667,1.6666666666666667
2023,11,9,7,20,8.21963070299871,975.6,250.0,6.9,0.0,1.6666666666666667
2023,11,9,7,30,8.04024906020781,975.8,270.0,6.7,3.3333333333333335,3.3333333333333335
2023,11,9,7,40,8.04024906020781,975.9,270.0,6.0,11.666666666666668,11.666666666666668
2023,11,9,7,50,7.987815811056607,975.9,260.0,5.3,13.333333333333334,13.333333333333334
2023,11,9,8,0,7.965733915719312,976.0,250.0,4.6,10.0,11.666666666666668
2023,11,9,8,10,7.965733915719312,976.0,240.0,4.5,13.333333333333334,13.333333333333334
2023,11,9,8,20,7.965733915719312,975.9,230.0,5.0,20.0,20.0
2023,11,9,8,30,8.043652020382016,975.9,230.0,4.5,43.333333333333336,45.0
2023,11,9,8,40,8.248518518684419,975.9,230.0,4.7,83.33333333333333,86.66666666666667
2023,11,9,8,50,8.429839583521327,975.9,230.0,4.8,128.33333333333334,131.66666666666666
2023,11,9,9,0,8.475266316160253,975.8,230.0,5.3,101.66666666666667,105.0
2023,11,9,9,10,8.461453879299567,975.7,220.0,4.8,111.66666666666667,113.33333333333333
2023,11,9,9,20,8.539371983962269,975.9,220.0,4.8,71.66666666666667,76.66666666666667
2023,11,9,9,30,8.420693048799178,975.8,230.0,4.7,93.33333333333334,96.66666666666667
2023,11,9,9,40,8.547641442438879,975.9,240.0,4.3,126.66666666666667,130.0
2023,11,9,9,50,8.713210648369094,975.9,230.0,4.4,190.0,196.66666666666666
2023,11,9,10,0,8.760777399217892,975.9,230.0,4.8,145.0,150.0
2023,11,9,10,10,8.830426045403986,975.9,230.0,4.8,128.33333333333334,131.66666666666666
2023,11,9,10,20,8.933829005578191,975.9,230.0,5.3,111.66666666666667,115.0
2023,11,9,10,30,8.982859294555187,975.8,230.0,5.1,120.0,123.33333333333333
2023,11,9,10,40,9.174589836078576,975.8,230.0,5.8,156.66666666666666,161.66666666666666
2023,11,9,10,50,9.26632037760197,975.8,230.0,6.0,158.33333333333334,173.33333333333334
2023,11,9,11,0,9.484999312765058,975.9,230.0,6.7,140.0,235.0
2023,11,9,11,10,9.507081208102354,975.9,230.0,6.1,148.33333333333334,241.66666666666666
2023,11,9,11,20,9.483535774636863,975.7,230.0,5.8,153.33333333333334,221.66666666666666
2023,11,9,11,30,9.400751171671754,975.8,230.0,6.7,130.0,141.66666666666666
2023,11,9,11,40,9.60561766997416,975.6,230.0,6.5,138.33333333333334,270.0
2023,11,9,11,50,9.73304194753167,975.5,220.0,6.9,145.0,290.0
2023,11,9,12,0,9.772339239903857,975.4,220.0,6.3,143.33333333333334,176.66666666666666
2023,11,9,12,10,9.824772489055059,975.4,220.0,6.6,133.33333333333334,138.33333333333334
2023,11,9,12,20,9.919430106834845,975.2,230.0,7.0,180.0,218.33333333333334
2023,11,9,12,30,10.219430106834846,975.1,220.0,7.0,163.33333333333334,281.6666666666667
2023,11,9,12,40,10.229163103439653,975.1,220.0,7.9,158.33333333333334,280.0
2023,11,9,12,50,10.413887128450767,975.0,220.0,7.8,141.66666666666666,326.6666666666667
2023,11,9,13,0,10.282072236508666,974.9,230.0,7.5,128.33333333333334,250.0
2023,11,9,13,10,10.065057435637637,974.9,230.0,7.9,150.0,165.0
2023,11,9,13,20,10.083736370800727,974.7,220.0,7.9,100.0,111.66666666666667
2023,11,9,13,30,10.114087724614633,974.6,220.0,7.1,105.0,146.66666666666666
2023,11,9,13,40,10.173326894114245,974.5,210.0,7.7,138.33333333333334,188.33333333333334
2023,11,9,13,50,10.307081208102355,974.3,210.0,7.199999999999999,118.33333333333333,176.66666666666666
2023,11,9,14,0,10.207081208102355,974.2,220.0,8.0,106.66666666666667,150.0
2023,11,9,14,10,10.029163103439654,974.1,220.0,9.0,110.0,166.66666666666666
2023,11,9,14,20,10.081596352590854,973.9,210.0,7.1,105.0,150.0
2023,11,9,14,30,9.853184420822956,973.9,210.0,7.6,83.33333333333333,91.66666666666667
2023,11,9,14,40,9.886938734811068,973.8,210.0,6.5,96.66666666666667,110.0
2023,11,9,14,50,9.891805233113471,973.6,210.0,6.4,91.66666666666667,116.66666666666667
2023,11,9,15,0,9.864856839473772,973.5,210.0,5.9,63.333333333333336,65.0
2023,11,9,15,10,9.839371983962268,973.5,210.0,6.0,31.666666666666668,31.666666666666668
2023,11,9,15,20,9.813887128450768,973.4,200.0,6.8,11.666666666666668,11.666666666666668
2023,11,9,15,30,9.818753626753173,973.3,210.0,7.199999999999999,6.666666666666667,6.666666666666667
2023,11,9,15,40,9.818753626753173,973.1,210.0,7.9,3.3333333333333335,3.3333333333333335
2023,11,9,15,50,9.68499931276506,972.9,210.0,7.7,0.0,0.0
2023,11,9,16,0,9.658050919125358,972.7,210.0,8.1,1.6666666666666667,1.6666666666666667
2023,11,9,16,10,9.475266316160253,972.6,200.0,7.7,0.0,0.0
2023,11,9,16,20,9.554647958951154,972.5,200.0,7.0,0.0,0.0
2023,11,9,16,30,9.532566063613858,972.5,210.0,8.4,0.0,0.0
2023,11,9,16,40,9.532566063613858,972.3,200.0,7.199999999999999,0.0,0.0
2023,11,9,16,50,9.481596352590854,972.2,200.0,7.5,0.0,0.0
2023,11,9,17,0,9.351244998776949,972.1,200.0,7.6,0.0,0.0
2023,11,9,17,10,9.33889610004446,972.2,200.0,7.6,0.0,0.0
2023,11,9,17,20,9.128687219521842,972.2,200.0,7.5,0.0,0.0
2023,11,9,17,30,9.073326894114246,972.1,200.0,7.6,0.0,0.0
2023,11,9,17,40,8.812624186486437,972.1,200.0,8.1,0.0,0.0
2023,11,9,17,50,8.711160648358238,972.2,200.0,10.1,0.0,0.0
2023,11,9,18,0,8.034394907695019,972.7,220.0,8.7,0.0,0.0
2023,11,9,18,10,7.44432850046369,972.7,250.0,7.5,0.0,0.0
2023,11,9,18,20,7.055525035196695,972.5,230.0,5.9,0.0,0.0
2023,11,9,18,30,6.497348211497551,972.5,210.0,6.2,0.0,0.0
2023,11,9,18,40,6.507081208102356,972.4,200.0,6.7,0.0,0.0
2023,11,9,18,50,6.574113952160768,972.4,200.0,8.2,0.0,0.0
2023,11,9,19,0,6.560301515300081,972.5,210.0,9.6,0.0,0.0
2023,11,9,19,10,6.41467418649729,972.3,200.0,8.9,0.0,0.0
2023,11,9,19,20,6.3705103958226985,972.0,210.0,8.1,0.0,0.0
2023,11,9,19,30,6.3959952513342,972.2,210.0,9.3,0.0,0.0
2023,11,9,19,40,6.360777399217891,972.2,210.0,8.2,0.0,0.0
2023,11,9,19,50,6.359313861089693,972.3,210.0,8.5,0.0,0.0
2023,11,9,20,0,6.406880611938492,972.2,210.0,9.2,0.0,0.0
2023,11,9,20,10,6.4172900886249735,972.2,220.0,8.4,0.0,0.0
2023,11,9,20,20,6.439371983962269,972.2,220.0,8.8,0.0,0.0
2023,11,9,20,30,6.461453879299566,972.2,220.0,9.0,0.0,0.0
2023,11,9,20,40,6.510484168276562,972.1,220.0,9.9,0.0,0.0
2023,11,9,20,50,6.407081208102356,972.1,220.0,9.2,0.0,0.0
2023,11,9,21,0,6.41194770640476,972.1,220.0,10.3,0.0,0.0
2023,11,9,21,10,6.408544746230555,972.2,220.0,9.5,0.0,0.0
2023,11,9,21,20,6.435493139870254,972.1,220.0,9.9,0.0,0.0
2023,11,9,21,30,6.352708536905147,972.1,220.0,10.0,0.0,0.0
2023,11,9,21,40,6.330626641567849,972.1,220.0,9.2,0.0,0.0
2023,11,9,21,50,6.296872327579739,971.9,220.0,9.1,0.0,0.0
2023,11,9,22,0,6.247842038602744,971.9,220.0,8.3,0.0,0.0
2023,11,9,22,10,6.266520973765835,971.8,220.0,7.7,0.0,0.0
2023,11,9,22,20,6.445902616556736,971.6,220.0,9.8,0.0,0.0
2023,11,9,22,30,6.345902616556735,971.4,220.0,9.8,0.0,0.0
2023,11,9,22,40,6.455635613161542,971.2,210.0,9.2,0.0,0.0
2023,11,9,22,50,6.526747797475834,971.1,210.0,10.2,0.0,0.0
2023,11,9,23,0,6.63015075765004,971.1,220.0,9.8,0.0,0.0
2023,11,9,23,10,6.5473661546849335,971.1,210.0,9.7,0.0,0.0
2023,11,9,23,20,6.672851010196435,971.1,220.0,8.6,0.0,0.0
2023,11,9,23,30,6.471387472068237,971.0,220.0,9.4,0.0,0.0
2023,11,9,23,40,6.5968723275797405,970.9,220.0,8.0,0.0,0.0
2023,11,9,23,50,6.70367824792815,970.8,210.0,7.3,0.0,0.0
2023,11,10,0,0,6.729163103439652,970.8,220.0,7.6,0.0,0.0
2023,11,10,0,10,6.810484168276562,970.7,220.0,7.8,0.0,0.0
2023,11,10,0,20,6.9070812081023565,970.7,220.0,7.4,0.0,0.0
2023,11,10,0,30,7.003678247928151,970.7,220.0,8.1,0.0,0.0
2023,11,10,0,40,7.034029601742056,970.6,220.0,8.7,0.0,0.0
2023,11,10,0,50,6.998811749625747,970.5,220.0,8.1,0.0,0.0
2023,11,10,1,0,7.020893644963043,970.5,220.0,8.6,0.0,0.0
2023,11,10,1,10,7.046378500474544,970.6,220.0,7.6,0.0,0.0
2023,11,10,1,20,6.968460395811841,970.5,230.0,8.4,0.0,0.0
2023,11,10,1,30,6.841512002172142,970.5,230.0,8.6,0.0,0.0
2023,11,10,1,40,6.9381090419979365,970.4,230.0,8.3,0.0,0.0
2023,11,10,1,50,6.860190937335234,970.4,230.0,7.6,0.0,0.0
2023,11,10,2,0,6.919430106834846,970.4,220.0,8.0,0.0,0.0
2023,11,10,2,10,6.775266316160253,970.3,220.0,8.4,0.0,0.0
2023,11,10,2,20,6.71242359032257,970.3,220.0,7.3,0.0,0.0
2023,11,10,2,30,6.695208193287677,970.3,220.0,7.1,0.0,0.0
2023,11,10,2,40,6.713887128450768,970.3,220.0,8.1,0.0,0.0
2023,11,10,2,50,6.688402272939265,970.2,220.0,9.0,0.0,0.0
2023,11,10,3,0,6.632566063613858,970.2,220.0,8.2,0.0,0.0
2023,11,10,3,10,6.698811749625748,970.2,220.0,8.4,0.0,0.0
2023,11,10,3,20,6.75124499877695,970.2,230.0,7.6,0.0,0.0
2023,11,10,3,30,6.680132814462657,970.2,230.0,8.2,0.0,0.0
2023,11,10,3,40,6.707081208102356,970.2,230.0,8.1,0.0,0.0
2023,11,10,3,50,6.7325660636138585,970.3,230.0,7.8,0.0,0.0
2023,11,10,4,0,6.681596352590854,970.4,230.0,7.199999999999999,0.0,0.0
2023,11,10,4,10,6.652708536905147,970.4,230.0,7.0,0.0,0.0
2023,11,10,4,20,6.622357183091242,970.3,230.0,7.199999999999999,0.0,0.0
2023,11,10,4,30,6.6291631034396525,970.3,230.0,7.5,0.0,0.0
2023,11,10,4,40,6.773326894114246,970.3,230.0,7.9,0.0,0.0
2023,11,10,4,50,6.66992393394004,970.3,230.0,7.7,0.0,0.0
2023,11,10,5,0,6.744439078428538,970.3,230.0,8.1,0.0,0.0
2023,11,10,5,10,6.692005829277337,970.3,230.0,7.6,0.0,0.0
2023,11,10,5,20,6.7140877246146315,970.3,230.0,7.5,0.0,0.0
2023,11,10,5,30,6.765057435637637,970.3,230.0,7.3,0.0,0.0
2023,11,10,5,40,6.717490684788839,970.4,230.0,7.3,0.0,0.0
2023,11,10,5,50,6.695408789451541,970.4,220.0,8.1,0.0,0.0
2023,11,10,6,0,6.666520973765834,970.4,230.0,7.8,0.0,0.0
2023,11,10,6,10,6.518954222917036,970.6,230.0,7.0,0.0,0.0
2023,11,10,6,20,6.618954222917036,970.6,230.0,8.4,0.0,0.0
2023,11,10,6,30,6.666520973765834,970.6,230.0,8.3,0.0,0.0
2023,11,10,6,40,6.585199908928925,970.6,230.0,8.2,0.0,0.0
2023,11,10,6,50,6.537633158080127,970.6,220.0,7.8,5.0,5.0
2023,11,10,7,0,6.537633158080127,970.6,220.0,8.0,11.666666666666668,13.333333333333334
2023,11,10,7,10,6.537633158080127,970.6,220.0,8.7,20.0,20.0
2023,11,10,7,20,6.693469367405535,970.6,220.0,8.3,33.333333333333336,35.0
2023,11,10,7,30,6.822357183091242,970.6,220.0,9.2,46.66666666666667,53.333333333333336
2023,11,10,7,40,6.922357183091242,970.7,220.0,8.7,66.66666666666667,78.33333333333333
2023,11,10,7,50,7.098811749625748,970.6,220.0,8.3,53.333333333333336,56.666666666666664
2023,11,10,8,0,7.2160271466606405,970.4,210.0,8.5,40.0,68.33333333333333
2023,11,10,8,10,7.2718633559860475,970.4,210.0,8.7,45.0,131.66666666666666
2023,11,10,8,20,7.441512002172142,970.5,210.0,9.5,55.0,171.66666666666666
2023,11,10,8,30,7.444914962346347,970.5,220.0,8.7,80.0,176.66666666666666
2023,11,10,8,40,7.440048464043945,970.5,220.0,9.7,85.0,138.33333333333334
2023,11,10,8,50,7.387615214892743,970.6,210.0,9.8,75.0,106.66666666666667
2023,11,10,9,0,7.562130359381241,970.6,220.0,9.6,90.0,95.0
2023,11,10,9,10,7.748317922520553,970.5,210.0,9.4,128.33333333333334,136.66666666666666
2023,11,10,9,20,7.775266316160254,970.4,210.0,9.1,128.33333333333334,161.66666666666666
2023,11,10,9,30,7.8815963525908534,970.2,200.0,9.8,151.66666666666666,240.0
2023,11,10,9,40,8.062917417427762,970.2,200.0,8.7,198.33333333333334,255.0
2023,11,10,9,50,8.089865811067463,970.3,210.0,9.3,208.33333333333334,240.0
2023,11,10,10,0,8.263118013591628,970.3,220.0,9.2,170.0,176.66666666666666
2023,11,10,10,10,8.18860286910313,970.3,220.0,9.7,131.66666666666666,135.0
2023,11,10,10,20,8.15484855511502,970.2,220.0,10.8,155.0,158.33333333333334
2023,11,10,10,30,8.110684764440427,970.1,220.0,10.3,140.0,143.33333333333334
2023,11,10,10,40,7.905818266138024,970.2,220.0,11.200000000000001,120.0,121.66666666666667
2023,11,10,10,50,7.917490684788838,970.1,220.0,10.9,135.0,138.33333333333334
2023,11,10,11,0,7.802214709799953,970.0,210.0,8.6,136.66666666666666,140.0
2023,11,10,11,10,7.775266316160254,970.0,210.0,9.7,126.66666666666667,130.0
2023,11,10,11,20,7.770399817857849,969.9,220.0,9.7,123.33333333333333,125.0
2023,11,10,11,30,7.900751171671756,969.9,210.0,8.4,123.33333333333333,126.66666666666667
2023,11,10,11,40,7.900751171671756,969.9,210.0,9.8,71.66666666666667,73.33333333333333
2023,11,10,11,50,7.851720882694759,969.8,210.0,9.2,66.66666666666667,68.33333333333333
2023,11,10,12,0,7.73110252548566,969.8,220.0,9.2,75.0,76.66666666666667
2023,11,10,12,10,7.60367824792815,969.8,220.0,9.5,53.333333333333336,55.0
2023,11,10,12,20,7.522357183091241,969.8,220.0,10.0,51.666666666666664,53.333333333333336
2023,11,10,12,30,7.518954222917037,969.9,220.0,10.2,73.33333333333333,75.0
2023,11,10,12,40,7.545902616556734,969.8,220.0,8.8,55.0,56.666666666666664
2023,11,10,12,50,7.62382072121944,969.7,210.0,9.4,55.0,56.666666666666664
2023,11,10,13,0,7.557575035207551,969.8,220.0,9.5,53.333333333333336,55.0
2023,11,10,13,10,7.557575035207551,969.8,220.0,9.4,48.333333333333336,50.0
2023,11,10,13,20,7.560977995381755,969.8,220.0,8.4,55.0,56.666666666666664
2023,11,10,13,30,7.635493139870254,969.7,220.0,8.4,58.333333333333336,60.0
2023,11,10,13,40,7.632090179696049,969.7,210.0,9.3,53.333333333333336,55.0
2023,11,10,13,50,7.684523428847249,969.7,210.0,8.5,45.0,45.0
2023,11,10,14,0,7.6811204686730425,969.7,220.0,8.3,40.0,40.0
2023,11,10,14,10,7.576253970370639,969.8,220.0,8.3,21.666666666666668,21.666666666666668
2023,11,10,14,20,7.571387472068238,969.8,220.0,7.5,31.666666666666668,31.666666666666668
2023,11,10,14,30,7.59687232757974,969.8,220.0,6.6,26.666666666666668,28.333333333333332
2023,11,10,14,40,7.595408789451542,969.9,220.0,6.1,25.0,26.666666666666668
2023,11,10,14,50,7.390542291149138,969.9,220.0,6.5,16.666666666666668,16.666666666666668
2023,11,10,15,0,7.520893644963044,969.8,220.0,5.4,18.333333333333332,18.333333333333332
2023,11,10,15,10,7.678193392416648,969.8,220.0,6.6,21.666666666666668,21.666666666666668
2023,11,10,15,20,7.6747904322424425,969.7,220.0,5.6000000000000005,21.666666666666668,21.666666666666668
2023,11,10,15,30,7.732090179696048,969.7,220.0,6.3,13.333333333333334,15.0
2023,11,10,15,40,7.781120468673045,969.7,220.0,6.1,8.333333333333334,10.0
2023,11,10,15,50,7.803202364010342,969.7,220.0,6.3,5.0,6.666666666666667
2023,11,10,16,0,7.825284259347637,969.7,210.0,6.4,1.6666666666666667,1.6666666666666667
2023,11,10,16,10,7.830150757650039,969.8,210.0,5.7,0.0,0.0
2023,11,10,16,20,7.781120468673045,969.8,210.0,5.4,0.0,0.0
2023,11,10,16,30,7.78452342884725,969.8,200.0,5.0,0.0,0.0
2023,11,10,16,40,7.759038573335747,969.8,200.0,5.0,0.0,0.0
2023,11,10,16,50,7.606605324184546,969.8,200.0,5.4,0.0,0.0
2023,11,10,17,0,7.628687219521843,969.7,200.0,5.1,0.0,0.0
2023,11,10,17,10,7.601738825882143,969.7,190.0,4.5,0.0,0.0
2023,11,10,17,20,7.635493139870254,969.5,180.0,4.7,0.0,0.0
2023,11,10,17,30,7.7002752877539455,969.4,180.0,5.1,0.0,0.0
